customer_id,first_name,last_name,email,phone,income,gender,address_id,user_id,birth_date,active,created_by,created_at
8363,XKXGWF,BFJQVHMKKQ,BFJQVHMKKQ@dell.com,8441849814,80000,M,11991,41,2005-02-09,true,SYS,[now]
8382,ZMUYTY,JGSKJGYOLT,JGSKJGYOLT@dell.com,2833893027,40000,M,17184,18,1990-10-09,true,SYS,[now]
8718,DDDUCU,LFLDGDOMVT,LFLDGDOMVT@dell.com,3959227629,40000,F,12424,9,1998-01-09,true,SYS,[now]
9033,LPKNKA,ULGUJWQPPL,ULGUJWQPPL@dell.com,6760284558,40000,F,12743,79,1966-11-09,true,SYS,[now]
9287,SEGJOO,HIGAPLVAJK,HIGAPLVAJK@dell.com,5153568507,20000,M,12257,76,1937-06-09,true,SYS,[now]
9355,CJNSDN,SRPZKIZEUY,SRPZKIZEUY@dell.com,2257918166,40000,M,12195,72,1943-01-09,true,SYS,[now]
9507,AVSEJD,TDSSCELSAT,TDSSCELSAT@dell.com,8430808065,20000,F,16312,66,1976-01-09,true,SYS,[now]
9602,WKPLMF,MGLKAHEXET,MGLKAHEXET@dell.com,7340732786,80000,M,13653,83,1995-09-09,true,SYS,[now]
9607,UXKPWY,JEKCRTYJAJ,JEKCRTYJAJ@dell.com,7334377761,100000,M,17585,26,1981-09-09,true,SYS,[now]
9789,SNBGWM,VKPAIEADEZ,VKPAIEADEZ@dell.com,2529554015,60000,F,15413,28,1955-11-09,true,SYS,[now]
9810,VQEYGA,ZSSTRIUXBP,ZSSTRIUXBP@dell.com,9770667642,20000,F,12499,43,1943-01-09,true,SYS,[now]
10245,WANJHS,PAIQGRMRVG,PAIQGRMRVG@dell.com,3683229570,100000,M,8177,30,1995-11-09,true,SYS,[now]
10317,WDVEQN,WQUCZBPDBZ,WQUCZBPDBZ@dell.com,4640067445,60000,M,5820,3,1974-11-09,true,SYS,[now]
10636,LVZYPG,AKLZRXPYMP,AKLZRXPYMP@dell.com,8913709011,20000,F,2645,86,1971-12-09,true,SYS,[now]
10672,DRTFJH,WSQJFOGNMX,WSQJFOGNMX@dell.com,3724102332,60000,F,9058,16,1993-12-09,true,SYS,[now]
10737,MKLIXU,XIQJKKWNHH,XIQJKKWNHH@dell.com,1253343132,60000,M,6309,98,1974-03-09,true,SYS,[now]
10862,SBWYNF,DJPXCELULD,DJPXCELULD@dell.com,5267491487,20000,F,1433,24,1937-05-09,true,SYS,[now]
11223,ILJRGB,TCWWJGQXTY,TCWWJGQXTY@dell.com,4632412537,100000,F,4039,96,1938-12-09,true,SYS,[now]
11569,HMXPRZ,EBJLRUXNJA,EBJLRUXNJA@dell.com,5717726870,60000,M,3785,35,1979-03-09,true,SYS,[now]
11728,LSQDXJ,QWMRHXPQBG,QWMRHXPQBG@dell.com,4819496465,100000,M,7840,39,1995-04-09,true,SYS,[now]
11894,FTXUCW,SYNWFVYWMR,SYNWFVYWMR@dell.com,6936304860,80000,M,9402,37,1967-11-09,true,SYS,[now]
12711,JRGPOD,KMTXFAOVJV,KMTXFAOVJV@dell.com,8149713918,60000,F,7477,58,1966-11-09,true,SYS,[now]
12753,XARRDN,OUDYODCGLF,OUDYODCGLF@dell.com,1450862877,60000,M,2571,91,1988-11-09,true,SYS,[now]
13093,ERIHOQ,AWNPMXMODN,AWNPMXMODN@dell.com,2682581122,20000,F,2923,74,1942-11-09,true,SYS,[now]
13095,RWKHKL,COALEJUKPA,COALEJUKPA@dell.com,2540246825,100000,F,5517,65,1995-12-09,true,SYS,[now]
13340,XGALHP,ZUTPZFPKNB,ZUTPZFPKNB@dell.com,2509124550,60000,F,2639,78,1961-09-09,true,SYS,[now]
13481,VHXYSG,RSDIOPCLCX,RSDIOPCLCX@dell.com,7735654804,60000,M,2264,15,1940-01-09,true,SYS,[now]
13714,ZKTYCN,WSWADGZFCW,WSWADGZFCW@dell.com,6199698452,60000,F,2725,89,1989-07-09,true,SYS,[now]
13860,AWIQMB,KIPUMCXMDB,KIPUMCXMDB@dell.com,6550845298,100000,F,7515,51,2005-06-09,true,SYS,[now]
13891,SWMLFI,PZKEZJPQJN,PZKEZJPQJN@dell.com,8465106628,80000,M,7658,59,1958-06-09,true,SYS,[now]
13928,BXUVKH,QWWRWIMBGF,QWWRWIMBGF@dell.com,1136233021,40000,M,7965,64,1982-11-09,true,SYS,[now]
13971,VWSEFR,CUQVOINSTG,CUQVOINSTG@dell.com,4535590898,20000,M,3892,33,1947-08-09,true,SYS,[now]
14017,CFGOEV,QBINVVVGYP,QBINVVVGYP@dell.com,5940520241,80000,F,5592,45,1977-03-09,true,SYS,[now]
14355,TVZKOO,GSBLWQZULX,GSBLWQZULX@dell.com,4190082014,60000,M,2874,25,1947-12-09,true,SYS,[now]
14577,ZHVSIL,AIFYDQVEAD,AIFYDQVEAD@dell.com,3943106563,100000,F,8155,100,1948-07-09,true,SYS,[now]
15039,DBRAXW,ZFQNMBLPGY,ZFQNMBLPGY@dell.com,4449891018,60000,F,5131,21,1954-07-09,true,SYS,[now]
15149,MOOWLE,PXWMOZZFOH,PXWMOZZFOH@dell.com,4999150117,100000,F,9316,63,2000-10-09,true,SYS,[now]
15245,TEWHJF,TFUNEEXXMM,TFUNEEXXMM@dell.com,2807100969,80000,F,1646,2,1939-05-09,true,SYS,[now]
15311,JENOBF,RAGTHWWEFT,RAGTHWWEFT@dell.com,2580863323,80000,M,3910,68,1957-02-09,true,SYS,[now]
15470,UQIQBE,OXUXEPWYQE,OXUXEPWYQE@dell.com,6026139505,60000,M,3832,27,2006-01-09,true,SYS,[now]
15509,ANEFDY,HMQQYLFLVQ,HMQQYLFLVQ@dell.com,7693420095,60000,F,470,29,1945-06-09,true,SYS,[now]
15599,DHBXMX,MFGUSRGMTG,MFGUSRGMTG@dell.com,5122052639,20000,F,2770,75,1952-05-09,true,SYS,[now]
15760,TJQRVI,GCDAZJKYMK,GCDAZJKYMK@dell.com,9522654960,80000,M,5119,62,1996-06-09,true,SYS,[now]
16125,QUPOUW,WIBPHGHYSL,WIBPHGHYSL@dell.com,9122836494,40000,M,9388,19,1952-05-09,true,SYS,[now]
16434,LLMXDK,EHXXPOQVJW,EHXXPOQVJW@dell.com,6532737764,60000,M,8084,14,1937-09-09,true,SYS,[now]
16898,YKDGSH,VEOSTLTBNL,VEOSTLTBNL@dell.com,7199468750,60000,F,4831,82,1980-07-09,true,SYS,[now]
16961,QUMHYQ,VBXTBNQWEG,VBXTBNQWEG@dell.com,7697512568,20000,M,4204,50,1954-12-09,true,SYS,[now]
16994,ODUNDC,QODICBHOJZ,QODICBHOJZ@dell.com,4720609726,40000,F,8856,57,1970-10-09,true,SYS,[now]
17589,RKVEMG,DSGMIQDYBI,DSGMIQDYBI@dell.com,1279693149,40000,M,5627,71,1940-08-09,true,SYS,[now]
17599,JARNKG,MHIPFFXHHL,MHIPFFXHHL@dell.com,4842340659,80000,M,8948,99,1945-07-09,true,SYS,[now]
18023,ZPUHFG,BZJXVCWCVW,BZJXVCWCVW@dell.com,1023720509,40000,F,3599,1,1959-12-09,true,SYS,[now]
18297,XUKIOD,RTIZXTZJGC,RTIZXTZJGC@dell.com,5287066529,20000,M,9497,7,1985-10-09,true,SYS,[now]
18485,BJDOEG,CFWWWYRLPC,CFWWWYRLPC@dell.com,3956001006,40000,F,4471,95,1983-09-09,true,SYS,[now]
18523,HAUEMP,AAQOSOEAXR,AAQOSOEAXR@dell.com,5657437178,20000,M,6184,77,2007-07-09,true,SYS,[now]
18625,IOEHKL,XAZEMTAAXW,XAZEMTAAXW@dell.com,6273609878,100000,F,5065,55,1983-08-09,true,SYS,[now]
18711,KFNPTF,QEWXDRPZVF,QEWXDRPZVF@dell.com,1177860066,60000,M,1855,38,1999-08-09,true,SYS,[now]
18757,GGEAYU,TLOFRPPZQH,TLOFRPPZQH@dell.com,5502964536,40000,F,6422,32,2000-09-09,true,SYS,[now]
18793,LXOIOW,VRPQGYUOLA,VRPQGYUOLA@dell.com,7705849511,80000,M,3039,61,1998-02-09,true,SYS,[now]
19241,IUTPLQ,BYDBEVJDAP,BYDBEVJDAP@dell.com,6765109462,20000,F,9068,34,1951-03-09,true,SYS,[now]
19409,TDFWMN,PMXFLJKHVZ,PMXFLJKHVZ@dell.com,6374976851,40000,F,6725,10,1934-11-09,true,SYS,[now]
19899,ANJNEA,UKHOSCNWIH,UKHOSCNWIH@dell.com,7479461204,20000,M,1219,54,1993-01-09,true,SYS,[now]
19973,GJSYYC,MDTFTIFEDO,MDTFTIFEDO@dell.com,5898249180,40000,F,1683,85,1970-08-09,true,SYS,[now]
