address_id,line_1,line_2,postal_code,city_id,created_by,created_at
12176,3268293709 Dell Way,"",23983,27,SYS,[now]
12195,2257918166 Dell Way,"",88608,16,SYS,[now]
12209,4090673518 Dell Way,"",86275,30,SYS,[now]
12237,1031684268 Dell Way,"",22592,28,SYS,[now]
12245,1234305349 Dell Way,"",29810,6,SYS,[now]
12257,5153568507 Dell Way,"",39221,18,SYS,[now]
12382,9148387711 Dell Way,"",35371,23,SYS,[now]
12424,3959227629 Dell Way,"",58621,5,SYS,[now]
12499,9770667642 Dell Way,"",10689,20,SYS,[now]
12601,6911440594 Dell Way,"",77995,2,SYS,[now]
12743,6760284558 Dell Way,"",99640,24,SYS,[now]
13006,5604924445 Dell Way,"",83652,17,SYS,[now]
13053,7318829540 Dell Way,"",19315,4,SYS,[now]
13332,6020653746 Dell Way,"",50454,13,SYS,[now]
13531,3769999270 Dell Way,"",45029,2,SYS,[now]
13643,7665455384 Dell Way,"",28226,24,SYS,[now]
13644,5217604503 Dell Way,"",15696,25,SYS,[now]
13653,7340732786 Dell Way,"",86549,4,SYS,[now]
13855,2624284252 Dell Way,"",45115,26,SYS,[now]
13945,1728821237 Dell Way,"",53640,26,SYS,[now]
13993,9219197208 Dell Way,"",52939,14,SYS,[now]
14960,4215363225 Dell Way,"",89091,21,SYS,[now]
15204,4606088202 Dell Way,"",49174,25,SYS,[now]
15206,8014588482 Dell Way,"",23177,27,SYS,[now]
15413,2529554015 Dell Way,"",46574,24,SYS,[now]
16193,6566508200 Dell Way,"",70591,24,SYS,[now]
16312,8430808065 Dell Way,"",87270,23,SYS,[now]
16754,4617277984 Dell Way,"",32085,15,SYS,[now]
17017,1635143553 Dell Way,"",15158,8,SYS,[now]
17085,3228927484 Dell Way,"",45796,16,SYS,[now]
17184,2833893027 Dell Way,"",27010,25,SYS,[now]
17305,4600109848 Dell Way,"",41573,26,SYS,[now]
17498,3946550943 Dell Way,"",91484,9,SYS,[now]
17585,7334377761 Dell Way,"",59109,6,SYS,[now]
17762,6740266444 Dell Way,"",32844,3,SYS,[now]
17955,8239973592 Dell Way,"",46028,16,SYS,[now]
18085,7331599717 Dell Way,"",67395,26,SYS,[now]
18256,6844584916 Dell Way,"",19357,17,SYS,[now]
18509,4660090143 Dell Way,"",71412,30,SYS,[now]
18673,7073408773 Dell Way,"",73718,14,SYS,[now]
18803,2356719045 Dell Way,"",27301,24,SYS,[now]
19056,2569515522 Dell Way,"",21295,7,SYS,[now]
19391,4344596997 Dell Way,"",65228,12,SYS,[now]
19764,2650686513 Dell Way,"",70829,25,SYS,[now]
